"9-CT","23-ME","25-MA","33-NH","44-RI","50-VT","34-NJ","36-NY","42-PA","17-IL","18-IN","26-MI","39-OH","55-WI","19-IA","20-KS","27-MN","29-MO","31-NE","38-ND","46-SD","10-DE","11-DC","12-FL","13-GA","24-MD","37-NC","45-SC","51-VA","54-WV","1-AL","21-KY","28-MS","47-TN","5-AR","22-LA","40-OK","48-TX","4-AZ","8-CO","16-ID","30-MT","32-NV","35-NM","49-UT","56-WY","2-AK","6-CA","15-HI","41-OR","53-WA"
320.870149477,117.200962855,361.512504343,117.952494709,79.353748819,36.851371496,475.062211397,652.472607898,865.27852935,752.032901755,561.077003315,506.25779633,793.358157448,394.469420891,346.184093609,453.799737346,372.141226285,660.989910688,240.595276522,120.30856075,103.207080938,125.154201592,64.355832567,2026.08491912,1399.23333471,565.570248441,1237.358369451,555.541825737,1001.676814252,168.161094476,512.620739576,508.018834863,308.030501968,791.299443568,403.260797269,437.981920428,526.461556973,2525.23910066,903.419220634,724.084720131,252.723838333,163.058565632,546.777688519,261.67548742,403.13291782,119.565981512,140.886510319,1573.617639768,205.337965173,423.592894403,829.859383604
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210.007308238,72.925790166,264.587576522,98.67550138,53.620349842,53.938883727,406.255473858,519.619663217,631.107764715,552.39710063,418.68049895,432.354811552,683.087238264,269.006016498,177.786366725,307.383944539,276.441145423,502.96009896,162.807616392,68.359668062,83.119058585,111.4304558,29.81401668,1641.788778826,1149.69376461,428.151008705,993.838744627,535.154688324,777.636405128,136.762376327,383.968043124,380.335683927,269.546662132,668.77896921,334.928774822,342.846831403,398.204924656,2003.06224398,700.01118962,628.267085779,186.82518519,121.413192026,416.652121718,241.649110819,315.17162089,74.592017796,129.841702101,1273.635592205,170.24669287,329.553192854,620.115013993
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209.934178057,73.50290008,266.193158466,100.16155818,53.398940425,54.605354506,401.257651288,516.262461988,622.611324614,548.408828479,410.281745262,427.702902575,672.938368379,265.852538548,174.772580998,305.280726337,272.325282837,495.518038163,160.934169171,69.437297467,82.231776944,110.00372298,29.38126856,1624.65888392,1135.99536173,419.347754522,975.850453619,528.786475578,769.304217235,135.040943222,377.677431176,377.260279191,265.578258714,657.064197232,331.509555984,336.37499425,392.59379253,1982.2386865,696.29620455,621.395127105,183.69680337,119.793619069,412.60804111,235.813204636,312.447178964,72.815042984,129.3023065,1258.308758937,168.55736259,329.835149624,614.855750518
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209.854731493,73.138616487,265.5240438,99.18971041,53.337133481,53.537831822,401.612972178,513.886144153,623.638998727,547.989255699,407.3517061,425.341690069,669.309199352,264.948342054,174.526213972,305.563935303,273.24981034,491.460621633,159.585016139,68.932836941,82.608111359,110.44071796,29.47718894,1618.814010506,1129.58421736,411.939424094,977.710922109,528.249328311,763.60903603,135.069256233,375.351135528,375.043197808,264.37221319,654.97494254,328.248454596,332.614604608,389.072686596,1976.51194823,690.73439316,618.080774202,182.20719052,120.06709501,410.70937136,232.351722143,308.927650144,72.404455549,128.332776579,1241.494771007,166.145871528,326.937374318,610.298310373
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210.634231661,72.756674413,265.094132159,99.14981779,53.74030228,53.703165473,405.237480735,516.428657889,627.791263475,544.211643847,409.84008261,423.893978942,670.007762032,264.717924996,173.137749199,300.907524698,270.402733017,490.69975561,157.790021112,67.885311434,81.408679675,112.50389546,29.98543976,1622.784634156,1131.53356251,424.197314417,979.621930229,526.526189416,767.161248398,135.608246676,375.568140116,373.954672576,264.364105059,653.929811886,327.503484973,332.270376964,387.921593712,1965.67363728,689.23585527,612.752954909,181.11132533,118.522080341,409.526683499,231.688713733,307.615029594,71.46222112,126.341876418,1237.106076062,165.397621156,324.872838587,607.485638407
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212.877071222,73.257355716,267.833298352,99.90438559,54.175680325,55.369797756,409.26261114,517.026700216,627.111495754,543.948308301,409.202204462,424.629275807,670.27925083,264.305484196,173.896628559,301.088223506,271.922342493,488.746264741,156.908309411,67.689715114,81.333257948,112.41763767,29.7102897,1627.901620138,1136.46101317,423.496137689,978.532051274,527.722501802,770.939360084,135.083356812,375.749906524,374.366943209,263.805965721,653.437805067,325.576163114,329.223975635,386.594672358,1973.50842808,693.482121,612.885506681,181.74599164,120.101256741,413.475359825,231.412144617,310.489436622,72.001970472,127.218575651,1240.238634057,166.738542672,330.653858813,610.196361235
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660.52603493,245.110838225,1738.716463715,463.639002057,500.792007704,307.447105072,443.362772527,2481.880359859,2494.446627538,1239.814233226,1177.249913011,983.312741748,1461.37993406,903.491514188,782.749497624,566.496738836,804.35153235,1205.52583738,353.941318791,370.948909032,223.558136042,345.292961335,579.14095794,2224.26447433,1686.71613894,937.550565832,1717.501415548,1366.99280346,1593.72446831,451.830728106,839.932089762,791.215196313,645.276307087,1037.107554842,572.345384897,607.406561167,705.693499083,2421.09188836,1247.50820018,1081.059548373,534.70792506,338.89706117,534.022115796,307.336169712,871.185747761,194.36481314,116.151721663,2364.78680794,277.233165916,794.548634997,1045.765690698
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669.181002209,248.324189354,1750.869244585,477.443250446,510.88149661,310.869926212,449.389320826,2519.418222776,2504.180606876,1266.104821654,1194.938077289,995.473306603,1486.54318988,917.336762858,799.87877682,580.623382305,829.302213334,1220.46038194,361.534906017,381.191514815,232.625202202,347.748055585,586.689409228,2260.51204065,1718.4867315,946.945914068,1752.077669917,1384.123679335,1609.14833898,458.272441053,856.073327061,801.386371912,660.807272267,1056.169061344,580.615384666,614.906027222,718.29252888,2483.54064497,1274.87202849,1107.861220197,548.035130026,346.22462982,547.039510549,313.394511784,893.214928533,201.31451354,118.670885866,2408.83506084,284.361348623,812.971872341,1069.33111285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684.519274766,255.298521722,1799.59950726,484.945070146,521.516157339,319.535640954,459.90597914,2575.798087556,2584.55807313,1281.983832774,1213.987494316,1012.643156127,1508.31298039,927.703091277,804.452386358,586.742527212,833.136276936,1244.69376343,367.359331624,383.047141559,231.674919956,358.99266003,600.58969734,2303.6156084,1737.594594055,971.12466923,1785.806980805,1413.58893725,1651.13492251,471.870805108,866.589365318,815.406268363,663.659424224,1071.673678974,586.400016019,624.80244967,726.474193702,2514.05602155,1285.35148681,1119.137294718,553.708563274,349.635825615,547.932971098,316.1646492,891.778014753,201.60010667,119.233828663,2433.55110543,286.787655146,815.017955888,1076.498528974
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
711.633339046,265.461106358,1831.630360835,515.927963617,535.95438314,330.968872138,478.134072643,2598.469284672,2555.279495438,1299.919485982,1226.993512538,1025.336215234,1539.78311721,941.137404804,818.31572392,596.328019403,858.06242241,1265.87631017,375.812248552,389.631234005,239.705781698,365.05122126,605.821843466,2340.73520904,1776.65853433,1031.178969547,1833.370457117,1439.78119306,1687.15968578,482.517230575,875.157601069,833.413990822,677.680440274,1087.233097808,594.892418146,627.368970901,732.934886988,2554.3838391,1295.36502919,1137.021048086,558.125024963,353.98863634,553.13417424,317.024670496,902.985685473,202.25705758,121.481892617,2459.85691269,291.841619899,819.851694875,1084.77779158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746.183678579,279.761983593,1887.3853984,552.128723778,561.831831188,347.60404385,501.951562342,2666.067640286,2586.292270428,1337.206887954,1243.874948755,1043.106627167,1589.68410348,930.490891743,817.217342911,611.310436791,898.810295609,1285.99984818,390.256701005,386.869430613,244.288871517,378.625495945,620.833714998,2414.79805024,1842.330084365,1093.91292871,1902.181386857,1488.148200025,1755.65808686,498.334175327,904.373311443,862.531628968,699.110294193,1124.958111778,609.267324597,640.267036966,745.629655759,2625.73107135,1318.73639577,1162.453831805,566.821532974,361.747236265,564.92146491,322.052332906,921.560157064,208.70983169,125.603967584,2506.09686398,299.110004851,827.352860564,1119.743927784
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921.004211532,319.466916374,2104.46131771,476.860731549,492.428024864,268.76104823,1221.474634613,4152.58830125,2501.728723,2817.058613756,1491.750832602,1421.35171154,1892.787574048,1126.014295488,869.147912932,1004.147546067,1315.097923542,1601.18238332,591.732454127,478.417431534,329.914480855,416.027603149,960.178346931,3724.17238425,2617.10801497,2003.94133473,2988.456591155,1498.238821788,2760.8749253,468.270029682,1081.539135558,1106.163240767,626.298538802,1895.23602367,719.448360681,1076.917953501,954.54415435,4787.95956959,1847.16482451,2054.91637861,668.791009064,426.298570308,1047.458410698,510.469168977,1181.07846733,304.544867771,403.064892171,5313.5440507,642.641895024,1311.026106076,2111.52125089
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892.54910112,312.89553572,2040.96590164,460.26249087,477.714341631,264.053137259,1173.774376843,4013.11396572,2408.3740158,2726.728496238,1428.706983207,1376.05439008,1809.891027426,1091.128945825,851.659572531,977.146940058,1283.422552169,1539.263088925,572.242360542,477.447753408,321.449548303,399.267085041,924.967580297,3596.85737313,2514.68337221,1934.76624698,2874.220450645,1448.688464126,2653.30352243,448.5023025,1046.45528843,1069.675464113,607.158338777,1824.97343727,696.934725097,1041.494591043,928.34489877,4626.97630344,1788.06448057,1989.54970641,649.492915001,411.588630936,1014.54870402,495.014365181,1139.025259305,296.806016674,388.481895517,5138.32585117,622.80588514,1264.830851353,2042.62188093
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867.206196635,295.78959744,1955.04768337,444.515394974,465.050082699,252.610270657,1137.981423629,3931.66944677,2378.20311086,2626.726899662,1399.623587019,1337.81730281,1764.2508235,1062.805278725,830.202132167,945.593648413,1228.056255814,1515.535659069,556.003576293,463.869375277,308.377235564,394.017953939,907.925893734,3495.9955529,2438.92599125,1897.27573553,2792.869099485,1405.31647578,2596.065700196,437.27381789,1016.324102878,1028.252942062,588.993307634,1769.41144972,676.947573829,1013.596108587,912.2919408,4503.32093673,1749.36276105,1936.96655751,640.679179037,396.34226798,993.045423355,484.792098015,1110.926710485,288.892104766,380.035975363,5042.80951304,609.203783868,1247.523068473,1997.52237328
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854.123689042,286.872839854,1912.473074528,430.613533427,452.131832453,248.791544024,1118.939757642,3830.53724893,2350.93869677,2578.353100062,1384.030421334,1323.90951435,1728.859506936,1054.637753292,836.511789412,942.506088311,1224.402625884,1515.425044,551.441759068,467.014643124,307.631944708,385.596759057,897.650943956,3451.908325,2410.85674769,1880.79132617,2756.638174682,1383.805624436,2571.86794956,428.859065296,1005.832609858,1010.22763211,586.042839108,1748.25327384,674.984054831,1008.126927396,911.91651775,4470.98162977,1736.040826552,1925.97946797,643.074465822,399.285348079,983.361291004,479.451381638,1104.915701045,290.549380054,377.726807911,5013.90661093,601.176502038,1236.431473244,1988.52038147
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858.642453524,287.099670622,1918.671948028,426.922808861,450.998273277,247.752570805,1123.922863958,3874.36566901,2379.67881549,2588.364181776,1401.217375467,1338.64417564,1734.251395266,1059.404606594,836.660593314,948.692963151,1216.31072032,1529.667923277,557.440880807,456.094519587,302.728950852,387.715403763,902.213840105,3475.35610831,2418.79366183,1913.35984853,2779.474571573,1394.512382246,2591.871697568,430.237698412,1022.597032002,1018.24397027,592.599214399,1751.99021013,681.906084638,1017.229514729,922.93278035,4509.54200107,1754.661314302,1935.2834094,649.176124359,402.003301794,997.393018477,487.331459716,1118.54690657,290.624898742,379.362138907,5059.46866744,608.667683232,1258.304184132,1991.09727419
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738.53915596,268.793012599,1613.892657768,388.846934927,266.273079462,181.443530356,1518.65475719,3156.72862523,2213.77549533,2443.20849754,1155.533755344,1206.40026992,1767.303182585,805.409303529,623.186969454,847.975471086,1074.599383558,1283.641858657,406.66734006,269.137495465,237.39874045,306.905767844,791.065153764,3488.00210473,2286.58056948,1821.88043426,2475.64069639,1149.376253988,2714.92900857,380.271092633,937.255847884,968.324203405,537.14703019,1523.410340142,665.455161637,883.27646512,838.379474735,4595.935525394,1684.83478024,1937.85645999,512.995491782,237.279254389,958.169642336,523.28430868,738.281386935,266.228511273,315.098954456,5000.45729606,533.021537107,1325.291953546,1949.44665938
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717.211519948,261.716519542,1589.167336874,373.369226793,258.591615271,176.99194544,1478.50900042,3101.85063525,2165.69304107,2399.88154624,1130.875450304,1184.60565391,1732.67768413,795.472962901,613.41188804,836.304780198,1061.91012418,1267.87487942,401.83134383,268.145173852,234.887263917,300.036399508,769.802949346,3421.63470761,2238.09400804,1797.37096109,2421.98540882,1132.850079652,2664.91008158,370.191722496,924.109196813,948.75671672,525.883299934,1495.722191516,655.624736835,866.77808018,826.879501153,4513.846838718,1653.62380739,1899.48796486,505.228444484,233.455551103,942.145043632,516.594405274,724.913858266,264.429839129,310.67515415,4909.81370584,523.597041916,1305.997958389,1913.64178474
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737.021060664,272.609287652,1636.074516428,384.574144529,264.447930581,181.977042712,1513.36992316,3202.39607147,2228.82715586,2451.96017988,1167.682163278,1212.56131368,1785.126343878,816.051530304,630.670166362,855.681133616,1079.61916213,1302.541214265,408.42090291,271.737245546,238.546125745,310.279253279,800.855121462,3504.49878851,2289.49421433,1856.12080092,2484.17219061,1162.866131382,2743.8196753,382.337354592,945.611552982,965.991949865,534.661981531,1530.656101026,670.428678095,890.69866601,849.339927896,4618.26979771,1697.2110296,1949.0576754,513.544098717,237.120183914,965.393976508,529.054495837,741.694918631,267.913124921,318.989045937,5051.06373805,537.191516325,1340.190814214,1962.188577
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720.484520443,263.926203946,1596.402523436,375.968244596,259.844364101,178.546950178,1477.98932246,3132.5664374,2198.52402048,2426.29860149,1155.471089776,1199.50684077,1763.019287861,809.442816223,624.41392031,844.52356475,1074.778999762,1287.089257397,406.79498769,273.320337137,238.750941608,301.534868596,783.762952288,3457.75244782,2269.87975847,1780.14948698,2447.77337723,1146.449204474,2677.44349526,373.948476448,933.429655645,959.25955648,531.191572358,1519.306969199,663.337584167,879.91603938,836.900214607,4564.452284046,1687.71047574,1930.44794674,515.437526687,236.196912971,959.572576026,526.446522958,737.055381948,268.836741129,315.838881395,4977.59674433,529.439625704,1322.419865263,1956.55779058
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726.588186444,266.19142938,1616.775453672,378.649986805,259.467891676,178.421800625,1489.52788415,3178.40581776,2228.10489439,2455.88958125,1173.961911116,1215.97238654,1791.464921244,816.22450454,628.421966676,849.516319462,1074.07949779,1307.083091948,409.59929428,269.894339294,235.438439,305.881662462,787.677566332,3513.38246508,2290.17694018,1808.50498927,2482.64769488,1160.122748386,2706.19198856,378.085635358,951.019012219,977.79427599,538.934999212,1546.673027467,668.543527285,894.25139944,846.763669367,4613.419030512,1700.02511836,1946.8598686,514.343697034,238.521121056,968.491199166,530.111898699,743.39979305,269.993736026,317.77142577,5020.2143299,533.997683342,1332.906208477,1969.75407537
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598.419983418,212.236017015,972.360741758,220.815034109,165.298619784,114.227382457,1182.904288888,1987.655959274,1362.16876131,1400.125995934,832.96230418,754.151184576,1122.81383473,621.746379624,452.622383724,599.334937441,700.334381572,897.153482602,291.753721617,116.91418957,129.0867349,210.16617708,398.170324393,2484.10664099,1763.56424544,1227.73889131,1727.13630126,864.042541648,1841.75468266,252.758804412,632.993295785,713.288344425,396.422101747,1064.26072724,471.858887173,703.626592998,617.185507123,3674.20960934,1324.754003152,1345.704879681,384.952376043,238.971903046,698.470345395,349.110499188,502.217302674,158.805082096,230.92556155,3215.89556718,355.612065847,817.2666612,1482.14197374
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.461391392,197.99575348,902.344258916,208.340861713,154.295640804,106.276291717,1089.471295927,1864.895130352,1268.38611914,1302.132127816,773.76876201,701.168990812,1045.05339102,578.295549193,418.4899714,554.661151827,650.003733424,829.795951873,269.793912335,108.615909992,119.871197882,198.370638723,373.051900321,2318.41723704,1638.96299127,1148.78475321,1606.89506753,807.514226244,1722.7847182,236.286445527,593.731357844,662.806062682,368.349886915,990.190870926,437.467559552,658.706885927,573.005900712,3405.22004693,1229.672420854,1250.81865703,356.607473611,222.441162171,649.242565816,327.401019796,472.632817942,147.584879302,214.261743028,3004.3641761,330.763271464,755.455027186,1389.36881715
