"9-CT","23-ME","25-MA","33-NH","44-RI","50-VT","34-NJ","36-NY","42-PA","17-IL","18-IN","26-MI","39-OH","55-WI","19-IA","20-KS","27-MN","29-MO","31-NE","38-ND","46-SD","10-DE","11-DC","12-FL","13-GA","24-MD","37-NC","45-SC","51-VA","54-WV","1-AL","21-KY","28-MS","47-TN","5-AR","22-LA","40-OK","48-TX","4-AZ","8-CO","16-ID","30-MT","32-NV","35-NM","49-UT","56-WY","2-AK","6-CA","15-HI","41-OR","53-WA"
1012.052816268,282.548697519,1365.010155126,411.053468086,245.82859718,162.39396789,2593.252155445,2846.373924897,1584.845116651,2814.575062671,719.164489175,1264.584696576,1405.946193036,871.29346368,420.24437152,512.564510625,1260.747012277,885.706497164,290.22396912,135.574480215,189.702775,188.853929364,178.12123175,2245.486865659,1593.79034458,1453.211616906,1132.366528704,523.217610272,1410.357120114,234.4100314,574.670615775,546.593321912,344.670218256,920.25586684,395.849993055,572.535203004,424.2072713,2651.740340405,1004.079921634,1001.573649648,390.696930342,244.001515224,636.735027467,339.74088993,384.891014058,172.372922287,365.3025688,4059.301349286,442.80143603,726.60149195,1207.26886956
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1019.506560414,300.142016169,1429.104542454,389.049466947,241.98206152,180.34047108,2554.86874586,2862.983945435,1611.397092625,2800.355249286,722.351568675,1312.622962716,1407.945082544,908.07504082,425.57742192,497.802652719,1294.801878972,899.47625715,330.01273908,144.612778896,194.2556416,184.417763238,169.05324177,2261.967858974,1629.417634296,1451.69350605,1119.80793504,567.665708232,1465.0906971,231.28178365,598.548402601,565.182240964,344.829935688,941.672570075,409.434121503,611.953100416,427.19464645,2665.68527992,1074.756593734,1020.834681372,408.910406985,267.31632228,641.408971768,364.171695498,406.971804182,191.298139274,411.6299216,4146.519177666,436.60118255,708.99595272,1216.91599523
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046.422858719,303.660679899,1436.782515936,431.184788277,250.37450296,191.28346083,2663.118586375,2945.809588388,1653.533924062,2855.970519414,720.279967,1317.698704044,1480.08682206,918.82290427,448.189555616,530.606781399,1295.877295815,906.583230046,308.68803884,130.55320317,201.8437526,189.170798373,185.89379459,2284.459567498,1653.483750528,1543.539212838,1162.54203848,563.493029648,1486.652409246,237.3297293,591.064320163,567.55529446,357.287895384,931.957776855,432.99409428,596.14691383,456.36548615,2678.309119902,1039.182668777,1032.329168046,384.268644468,258.070795344,630.263412281,383.512749906,402.213013207,176.464861095,394.1622312,4137.950408562,428.8508657,760.32057556,1257.985187368
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1009.154137989,323.013330414,1586.336086368,440.548193017,319.26245978,207.47908566,2408.23549576,3046.816470038,1787.640643293,2876.194254006,745.617249025,1336.551457548,1478.814801464,919.06174568,468.881791168,546.188742522,1315.951743551,922.573919062,341.19520384,153.316325774,215.5023524,214.837188102,333.57248855,2329.636878585,1635.08024988,1491.54391602,1193.415247904,599.958612056,1566.817749276,255.47356625,611.556450648,560.040625056,357.926765112,952.712107825,431.932834245,637.906468514,471.82954575,2660.841248299,1057.323014616,1009.029532896,398.196597195,249.629227272,626.668070511,370.788372006,439.521934451,192.832616327,375.1756112,4138.409449764,416.45035874,751.36860646,1264.600359256
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025.718013869,317.383468446,1747.57352949,453.188789416,362.27372216,250.81332507,2254.270583155,3235.362649118,1910.010619521,2794.667323932,786.411866625,1349.059534392,1495.351069212,951.78301885,492.77385696,565.87121973,1262.180901401,966.548313856,343.01560508,180.431221817,242.819552,223.709520354,461.81977541,2433.757977528,1678.021751392,1522.665188568,1248.707945008,665.088682128,1581.468656247,271.5319047,653.96625113,605.721904854,379.169183568,992.896025235,448.276238784,672.25077517,488.69942895,2651.299973894,1074.756593734,1038.542404086,415.695819852,266.512363416,607.253224953,363.408232824,449.800922957,225.568126791,356.1889912,4224.70919574,402.49978841,802.6932293,1225.736224414
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206.92812842,479.74562624,2116.951766704,527.751063606,554.798737976,315.57441981,2122.496512972,4110.644653093,3251.971791052,3070.021998454,1669.53554001,2321.985378326,2475.569084008,1385.35431387,1019.353113519,982.71256524,1419.33247383,1630.412370968,575.671639936,387.761963494,316.277567305,367.12999856,717.517864329,3819.534525,2432.204066266,1681.11119754,2445.76107146,1310.27199114,2428.030522172,535.378308185,1124.84568222,957.687075345,760.41986402,1531.951076672,724.329909444,991.271408232,1045.36026481,3823.527625031,1594.427708044,1442.22299378,814.168958575,428.826791032,748.397650446,569.61149274,954.996097972,309.400354278,637.820341044,5504.149741208,538.34567326,1046.65477668,1679.066251618
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172.444467608,472.6825536,2087.171496674,566.322197025,518.970248048,275.87091363,2054.276294126,3934.23317984,3106.852678528,2933.893783281,1677.48077432,2127.27995719,2355.325430672,1375.836612477,932.371742336,920.131864568,1440.31180545,1602.862572632,584.324931992,377.299583366,345.836218455,350.1528888,712.006974434,3661.03887975,2383.815751746,1576.17292054,2387.42368354,1232.33892051,2392.884632158,467.990922676,1059.79511565,908.25600752,716.4555464,1494.520019712,708.806034132,1004.80613212,978.18706266,3769.967329968,1529.39278136,1395.03544788,759.844596925,423.049184566,734.901241392,535.56298579,936.504349087,308.615074191,589.854177185,5359.115474998,518.940189689,1012.17196427,1607.884816354
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1135.425243501,416.72128576,2017.826010747,498.975773595,420.170472792,286.13906178,2147.120378946,3901.352597305,2930.514087896,2952.694099443,1526.52132243,2061.967379214,2249.583524472,1310.622732562,868.528272847,953.866773524,1389.880719825,1545.84979552,544.24652668,341.335151676,334.012757995,322.03455076,771.5245853,3576.527919,2278.398352256,1634.518602552,2259.89544018,1138.03634646,2331.06174129,450.62730187,997.85701638,923.244782925,677.37615296,1441.435975296,690.106820688,943.01717524,939.33553493,3722.546357264,1505.094017544,1392.46158174,706.21670145,417.913534374,740.1256578,543.17382852,892.946007269,269.351069841,688.379270517,5236.531718489,540.849606624,1006.492442226,1649.407320258
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1068.993485172,417.80791232,1934.441254663,479.996326992,382.170559232,248.48918523,2091.817597988,4004.854952763,2744.569504,3001.08750586,1457.08688346,1942.741116588,2189.159578072,1333.183209938,780.261462681,968.534125244,1400.77383432,1538.579709848,579.770567752,351.797531804,351.156775662,282.77498444,836.553086061,3500.73873,2250.05662518,1660.963048356,2227.67420848,1106.00905716,2322.169407672,469.644600848,1014.04184634,890.078130965,664.024026868,1422.039882144,706.689142044,966.261592352,948.04989629,3745.833442074,1447.2057861,1402.7570463,722.93188965,432.036572402,761.458691466,543.57439919,917.190744696,295.265312712,631.338427009,5116.729441058,539.597639942,1022.31396792,1651.63174011
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083.699752283,380.86260928,1907.639011636,468.976003158,375.656288336,250.54281486,2153.982767824,4011.716987379,2722.26987678,3118.067250868,1447.06897933,1879.2770078,2204.869804136,1315.910344447,814.968315222,981.245830068,1342.67722368,1551.206700752,545.612835952,325.641581484,331.648065903,309.30171844,896.070696927,3573.5204115,2351.326454854,1654.666751736,2172.72852916,1073.27005032,2369.17174251,465.096985875,974.2022649,897.41306361,631.457865668,1463.2140448,680.580806292,991.56564136,936.7938462,3835.171167436,1479.723249442,1509.57249111,722.93188965,403.148540072,770.166052146,537.56583914,911.848683907,299.191713147,641.709489465,5249.04837434,553.995256785,991.076596678,1720.959492164
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836.50422688,223.302525272,1874.419315396,342.504926878,290.79207575,227.98752768,1670.765963881,4183.485544395,2305.61192985,2745.268231458,1269.283253208,1657.057803,1804.123179045,1072.891034589,675.376253463,935.36199666,1087.284214601,1437.136266915,448.971787824,264.44433874,202.20434304,249.64991316,868.71949168,3540.562569712,2188.239899082,1616.204300547,2137.763355161,1121.122782419,2503.891918255,394.581523665,966.744549265,856.439617629,695.418571722,1353.115026936,576.575716752,906.067722504,795.470727196,3443.211443828,1463.66817654,1414.52247105,516.369987367,298.1740038,854.42311602,538.51122,842.25109948,266.38557568,753.68240215,5004.140097465,576.67938125,912.09230232,1604.03518165
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851.24965632,212.786893888,1768.236947166,341.570397746,296.6168785,198.72709632,1664.19676612,4032.781527555,2242.85047089,2685.1573232,1266.84700896,1596.980643504,1732.1534241,1053.496126815,644.972365472,946.61962404,1105.860026479,1417.950764217,422.146429432,277.7533536,203.31944052,251.86312161,889.5133093,3461.157603482,2217.473365161,1546.828922535,2137.414787844,1092.63494073,2430.89345954,381.767988035,926.52559267,835.113622098,668.789878254,1334.742574212,568.816416216,882.126908698,794.236482468,3397.89350302,1455.078574565,1489.48007208,477.606346054,293.4108408,848.13398688,500.36667525,817.323488464,264.49183936,724.9576645,4921.350668304,556.90751675,903.30528592,1596.58243107
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860.41573408,223.302525272,1797.487184452,371.47532997,293.0323845,239.56978176,1740.211768783,4077.70291719,2315.7816107,2825.51781964,1271.414966925,1645.77570732,1729.71377139,1070.833998916,648.388532662,975.00842352,1119.342470584,1452.768898743,453.913301212,275.43874232,192.54016488,247.8793464,929.94573245,3557.342487104,2252.290751727,1635.564871155,2199.45977027,1101.650080505,2595.251952475,397.21960453,917.58804676,878.692830357,675.276354868,1340.544401388,580.45536702,892.387257472,802.2590732,3527.182922384,1489.780566544,1454.419258695,499.620265812,293.8871571,910.57605477,521.682744375,827.14345644,243.66073984,731.79688775,5049.966592422,640.6084098,893.463827552,1625.37714922
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844.07620416,218.972559408,1777.853463534,344.373985142,288.551767,201.77505792,1725.509278556,3990.468476673,2198.68499977,2735.50402301,1258.320154092,1680.186099144,1750.694784696,1071.421723394,656.245717199,965.70864438,1127.731546916,1419.371912565,454.972196938,278.33200642,188.07977496,253.19104668,783.23379702,3481.233576076,2203.677796899,1606.120670022,2169.134413691,1106.698558779,2496.726425375,394.20465497,958.700757946,885.801495534,694.73578471,1366.330299948,560.758681044,862.92164048,797.939216652,3461.68136088,1470.883442199,1474.16615359,485.263361622,309.605595,904.28692563,514.203421875,882.664044612,264.49183936,682.55448035,5028.090570138,593.155935,952.161097104,1576.25674767
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842.08357856,231.034607172,1747.801849884,340.635868614,303.7858665,218.84364288,1809.344754744,4009.596294195,2253.02015174,2821.856241472,1333.84372578,1720.801643592,1779.238721403,1064.662891897,665.810985331,980.88196824,1107.657685693,1420.793060913,447.206961614,253.44993516,199.60244892,260.27331372,799.40676628,3442.87947918,2328.166377168,1587.163444635,2124.169229798,1120.040965646,2531.21035986,437.92142359,984.917559282,901.255115484,723.412839214,1390.182256116,594.481794912,869.235701264,791.45943183,3504.52395198,1499.744504835,1451.59827371,522.112749043,279.1213518,874.63817397,519.0649815,889.840175056,256.91689408,659.3011213,5056.189943589,627.4271668,937.047428896,1590.48472605
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529.27096698,128.84211671,1007.55124865,217.049474291,214.1254092,120.46320698,1367.924341142,3091.8276288,1293.213351229,1963.860779066,836.25137151,1055.410998608,1290.261974771,570.75362623,412.60152721,567.77025326,622.99077624,991.417131399,277.447972624,111.51220024,183.035332564,132.734703465,507.58096272,2635.668124908,1556.885449841,1151.963263464,1476.837176751,648.213714408,1657.706967,311.366227716,613.816069902,676.598004992,385.295845914,953.543003952,406.33004349,741.486248088,554.389144768,2430.20097688,1198.09065969,983.37690043,305.781793408,169.95255059,624.855609483,404.311853664,506.501883756,188.550455474,437.0272881,4053.02325285,456.5917956,701.798891475,1159.137663816
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500.50107165,130.457129315,946.50144634,200.91933083,196.2816251,115.13886634,1303.820967348,2776.418268612,1226.808286667,1814.634453431,782.17507035,989.533589072,1194.213553567,536.254033781,363.573570676,519.773180304,587.52769976,919.394241201,246.866646568,109.92671872,158.800689228,121.843650873,485.84966768,2412.043842396,1488.983214708,1103.410873032,1391.639484159,597.708975552,1540.433016675,283.454372664,565.18396158,624.251773184,386.079365682,888.064608662,357.3917424,694.796652666,482.516257872,2292.39112118,1142.50770169,930.01949943,302.875122368,149.4696699,615.643198362,367.876773828,465.605574489,176.233089036,448.1617413,3717.2390905,433.76220582,671.10647395,1031.21481353
