"","9-CT","23-ME","25-MA","33-NH","44-RI","50-VT","34-NJ","36-NY","42-PA","17-IL","18-IN","26-MI","39-OH","55-WI","19-IA","20-KS","27-MN","29-MO","31-NE","38-ND","46-SD","10-DE","11-DC","12-FL","13-GA","24-MD","37-NC","45-SC","51-VA","54-WV","1-AL","21-KY","28-MS","47-TN","5-AR","22-LA","40-OK","48-TX","4-AZ","8-CO","16-ID","30-MT","32-NV","35-NM","49-UT","56-WY","2-AK","6-CA","15-HI","41-OR","53-WA"
"13",53.69121743,34.302188833,-56.862640934,9.139114534,-33.010270661,-29.749628636,-212.322504469,-556.289258252,120.460124312,-428.232836427,-41.103020674,-236.787748713,29.476653382,30.5665659110001,69.944151745,30.194280944,3.46573123899998,89.683024423,33.558403196,30.27148211,-6.831559489,16.111685936,-59.050037013,314.370644938,217.37177265,-16.923082202,195.515763913,24.390369515,13.793767838,-38.352917138,76.385801664,75.218998998,-75.9949662,79.5843306840001,41.774351138,-116.916347075,153.625261344,613.25900524,69.526808318,90.9527985240001,5.09600388199999,56.15587625,63.401972532,-6.09017522599999,11.975899024,17.202539844,-262.621370579,-620.736199809,-127.920426497,96.711736741,158.616662962
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",30.20891508,29.432913799,-52.920001017,9.34641849499999,-28.87624129,-33.081850968,-189.713274245,-559.542604388,90.401690036,-428.714290454,-45.48993168,-205.395333955,13.199592006,42.706283878,75.663109253,45.778535863,-2.771928006,51.1020018309999,38.924397476,36.270989432,-3.85646238400001,28.184020692,-55.936990474,330.998234114,211.847591668,-39.481097989,214.383469235,42.6160334910001,32.3277571360001,-46.092829432,81.983076577,103.535197987,-85.853693419,66.962093287,29.815257407,-117.219415589,135.944812624,622.124262696,88.6488908589999,57.1017077170001,12.476311896,58.41729225,65.6913788419999,-3.584556959,0.559978923000017,13.05825991,-273.071533009,-616.691396748,-102.823809771,83.249700316,148.157067001
"16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",34.539329512,25.068670503,-44.036062,8.31688059699999,-35.220523391,-25.414703966,-203.987125694,-572.599843093,112.254793828,-432.620847462,-57.646622417,-249.224534418,15.1723588660001,34.323374367,75.061659436,67.845236754,9.39825753499997,53.46488683,27.859256425,31.031599939,-1.345714481,28.105517555,-55.960136082,333.53153842,181.436414667,-36.832929263,208.716467009,42.905309452,18.8867103429999,-39.186941516,76.603413089,81.400920746,-82.891794987,74.467570196,33.983213399,-101.880767626,133.544996685,635.44056121,88.25252181,70.2717865960001,13.031620211,50.951478478,48.861302001,0.124435336999966,21.144585943,25.738536058,-259.564000357,-619.885777452,-114.428485966,95.996720537,174.994885837
"18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",45.531890337,27.277308969,-62.547619623,15.451111447,-29.536157046,-30.589772014,-212.972594038,-565.828597862,108.840252294,-434.259748122,-40.4905101549999,-237.06972453,-0.0878399840000839,22.719621999,78.027694842,41.257627746,14.349159637,44.387188092,50.735983162,34.17168357,6.68081949800001,26.449610192,-46.584560193,295.602066504,210.225134462,-32.964384314,192.236832985,53.7847972659999,14.499977155,-40.116549154,58.662564581,84.821612103,-91.27846504,65.0215702080001,39.8390739610001,-132.990289166,139.475322413,673.724478912,94.999484514,54.4815346590001,4.00908190300001,59.948154932,67.136428564,4.38921632900002,40.28172786,25.700906452,-244.811947209,-619.426084428,-111.972244267,75.976814477,162.83035512
"20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",22.008395021,-17.728099314,2.09498998399999,7.72220643999999,-34.958164958,23.506302913,-148.43195436,-668.699636623,34.667782161,-366.198429784,-32.303476704,-159.782584415,148.814141048,11.094458382,-2.863775739,28.464679061,8.76404309300005,30.577825049,-43.670389578,7.982857232,3.20320734500001,40.9695766,-100.01496508,174.785512426,211.187108154,-27.835360137,225.570139327,133.596111076,66.421157868,-6.62521932300001,-11.324608244,86.130150447,-17.17682864,98.7735954570001,29.898443027,-101.370888263,33.869158518,582.939879879,79.6910676599999,154.01068135,-16.233225482,21.970663594,98.372608619,1.39887427599999,38.910512298,-33.714873534,-130.226422359,-573.916869322,-83.52069542,30.022312304,139.17802667
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",24.114728411,-21.742550036,-6.60133492199998,0.647953127999997,-50.346023175,23.295754072,-146.323391837,-651.989327612,39.1459243039999,-349.123765406,-42.730492032,-152.718740655,141.141377943,12.353260496,-10.356490618,28.476622124,-2.81536925300003,13.3844709050001,-33.119190359,10.362412477,9.09845182400001,40.42994118,-95.3762686,160.04314544,222.056942354,-31.573471778,207.115948619,147.200707146,93.997685003,-8.73594001799998,-3.63897813800003,94.657501661,-9.41439466199995,79.502714644,41.211243264,-95.672376932,29.25542583,585.648879385,114.047231706,172.273075995,-11.538295247,14.748694669,72.656146984,-6.95537820199999,55.689553952,-38.445672655,-141.09965072,-617.500300272,-74.995489316,44.584933278,125.672165651
"24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",26.618349783,-17.750737641,-3.01232808999998,-1.51282660199999,-46.535545319,22.842145122,-157.455104385,-670.702010567,35.249509975,-334.45347321,-42.92237798,-161.161412597,135.177593952,10.759645242,-13.122255292,39.194626664,3.31809401999999,-1.16484352999998,-34.958789961,0.0935081510000089,3.429491219,41.62730536,-83.61602564,152.739227186,214.280895924,-36.263920842,225.399381534,149.028760923,73.549310802,-4.81475110700001,-5.84159022800003,97.081522658,-6.52828760599999,95.548121156,23.373196686,-104.503745109,35.280857374,611.77353194,113.67694065,180.495803304,-6.94310983199998,10.120074138,97.26584411,0.160193743999997,63.986841654,-42.794692502,-144.365587921,-620.11201921,-100.389687242,46.286015936,132.568333206
"26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",21.343784476,-14.129780699,-5.708659238,3.79747459800001,-46.13237652,20.201015989,-160.255546734,-681.571450911,21.9720648409999,-364.009604396,-26.23616999,-161.625358227,140.19165702,13.286903224,-10.031790913,36.371355822,3.81406502700003,23.131411326,-32.993694618,7.99672279400001,5.768768815,38.24117026,-98.82925308,163.209232396,214.865339014,-43.031200067,248.508826004,156.37222603,70.14246987,-6.22219861400001,-11.685079982,102.651970406,-9.537307629,87.496416855,22.318079293,-98.183258107,45.101158308,588.644331354,120.032241214,171.4596368,-17.600800867,19.079551909,102.710247968,-2.18171219599998,65.312927706,-35.860062107,-140.615469882,-630.418326235,-86.773745824,43.979435049,125.632362468
"28",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",23.990228402,-23.16541764,-5.85402696300002,1.57971249799999,-50.053318875,25.7265346,-141.72560292,-716.772233384,13.6326039879999,-359.138194221,-36.001225518,-168.939051792,142.090301702,9.08265924400001,2.11103337500001,33.73183961,9.45417593299999,11.303193017,-39.597282969,4.220830414,5.103562208,43.85768147,-101.13298098,152.807286898,246.681360256,-35.578732703,225.521661149,160.065139518,93.684292928,-6.35780088799999,-13.853301176,103.972282809,-11.868713085,93.598832292,36.828589244,-103.837591254,54.745630772,631.927846531,128.671331842,174.613804818,-22.529378685,15.231407215,84.986543267,3.082080537,65.319175384,-33.351096549,-151.220807049,-665.454366156,-92.13611381,60.047374405,120.898240291
"30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",-351.526781338,-37.437859294,373.706308589,52.585533971,254.963410524,145.053137182,-2149.889382918,-364.493565038,909.601510887,-1574.760829445,458.085423836,-281.271954828,55.433741024,32.1980505079999,362.505126104,53.9322282109999,-456.395479927,319.819340216,63.717349671,235.374428817,33.855361042,156.439031971,401.01972619,-21.2223913289999,92.9257943600001,-515.661051074,585.134886844,843.775193188,183.367348196,217.420696706,265.261473987,244.621874401,300.606088831,116.851688002,176.495391842,34.8713581630001,281.486227783,-230.648452045,243.428278546,79.4858987249999,144.010994718,94.895545946,-102.712911671,-32.404720218,486.294733703,21.991890853,-249.150847137,-1694.514541346,-165.568270114,67.9471430469999,-161.503178862
"32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",-350.325558205,-51.817826815,321.764702131,88.393783499,268.89943509,130.529455132,-2105.479425034,-343.565722659,892.783514251,-1534.250427632,472.586508614,-317.149656113,78.5981073360001,9.26172203800002,374.3013549,82.820729586,-465.499665638,320.98412479,31.522166937,236.578735919,38.369560602,163.330292347,417.636167458,-1.45581832400012,89.0690972039999,-504.747591982,632.269734877,816.457971103,144.05764188,226.990657403,257.52492446,236.204130948,315.977336579,114.496491269,171.181263163,2.95292680600005,291.09788243,-182.14463495,200.115434756,87.026538825,139.124723041,78.90830754,-94.369461219,-50.777183714,486.243124351,10.016374266,-292.959035734,-1737.684116826,-152.239833927,103.975919621,-147.58488238
"34",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",-361.903583953,-48.362158177,362.816991324,53.760281869,271.141654379,128.252180124,-2203.212607235,-370.011500832,931.024149068,-1573.98668664,493.707527316,-305.055547917,28.2261583300001,8.88018700700002,356.262830742,56.1357458130001,-462.741018879,338.110533384,58.671292784,252.493938389,29.831167356,169.821861657,414.69590275,19.1560409019999,84.110843527,-572.414543608,623.264942325,850.095907602,164.482513264,234.541075808,275.525045155,247.850973903,306.37152884,139.715902119,153.405921739,28.65553584,270.108707552,-164.253098352,246.168818033,86.8081266720001,169.439918806,91.565030271,-82.3304411829999,-67.348100706,489.565001546,25.135245575,-274.928402537,-1704.399303132,-142.063210554,54.6973803279999,-181.486658394
"36",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",-297.520798943,-57.552224056,245.294274467,75.3797706,216.69192336,123.489786478,-1930.101423117,-448.347185366,767.638852145,-1576.274768024,481.376263513,-311.215242314,60.9683157459999,22.0756591239999,349.433932752,50.139276881,-457.889321141,343.302391108,34.617044712,236.314908231,24.203429298,150.214033158,272.249354916,11.098330455,141.57828445,-460.364946473,639.955209213,839.822581004,120.341936504,227.043664325,263.601150421,273.373365766,319.753675162,134.520989983,162.959583901,-10.537497613,261.105341238,-106.457409199,238.042014574,127.99151519,159.928427768,104.359409068,-73.533896271,-53.76370151,463.463751022,9.424441253,-253.693718583,-1678.552537074,-124.608738841,68.483088415,-179.822567676
"38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",-279.53433529,-37.621484853,139.81186891,98.939934362,199.558109028,96.79071878,-1752.319020813,-569.295008832,676.281650907,-1457.460435978,457.46308213,-305.952907225,94.3330342679999,-21.2921271069999,324.443485951,45.439217061,-363.370605792,319.451534324,47.241095925,206.438208796,1.46931951700003,154.915975591,159.013939588,-18.959927288,164.308332973,-428.752259858,653.473441849,823.059517897,174.189430613,226.802270627,250.407060313,256.809724114,319.941110625,132.062086543,160.991085813,-31.983738204,256.930226809,-25.5689025439997,243.979802036,123.911427719,151.125713122,95.2348728490001,-42.3317600429999,-41.355899918,471.759234107,-16.858295101,-230.585023616,-1718.61233176,-103.389783559,24.659631264,-105.99229663
"40",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",-285.923916888,-160.278709866,-12.490448994,-50.890332057,-62.370713112,-46.81337158,-901.021878359,41.9436481570001,-750.243068052,-252.963384698,-177.784707408,-900.633666786,-582.78150996,-259.340018382,-150.205200587,21.434980827,-104.234550288,-29.2299876479999,16.060814191,90.65546804,13.63691355,48.897604589,242.660482602,-95.36214075,184.903948704,322.83013719,542.695519695,187.966830648,332.844403128,-67.1082785030001,-43.3065466620001,148.476165422,-134.121325218,363.284946998,-4.88154876299996,85.6465452690001,-90.81611046,964.431944559,252.737116466,612.69338483,-145.377949511,-2.52822072400005,299.060760252,-59.142323763,226.082369358,-4.85548650700002,-234.755448873,-190.605690507999,104.296221764,264.371329396,432.454999272
"42",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",-279.895366488,-159.78701788,-46.205595034,-106.059706155,-41.255906417,-11.817776371,-880.501917283,78.8807858800001,-698.478662728,-207.165287043,-248.773791113,-751.22556711,-545.434403246,-284.707666652,-80.712169805,57.0150754900001,-156.889253281,-63.599483707,-12.0825714499999,100.148170042,-24.386670152,49.1141962410001,212.960605863,-64.1815066200002,130.867620464,358.59332644,486.796767105,216.349543616,260.418890272,-19.488620176,-13.33982722,161.419456593,-109.297207623,330.453417558,-11.8713090350001,36.6884589229999,-49.8421638900001,857.008973472,258.67169921,594.51425853,-110.351681924,-11.46055363,279.647462628,-40.548620609,202.520910218,-11.809057517,-201.372281668,-220.789623828001,103.865695451,252.658887083,434.737064576
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",-268.219046866,-120.93168832,-62.7783273770001,-54.460378621,44.879609907,-33.528791123,-1009.138955317,30.3168494649999,-552.310977036,-325.967199781,-126.897735411,-724.150076404,-485.332700972,-247.817453837,-38.32614068,-8.27312511100001,-161.824464011,-30.314136451,11.757049613,122.534223601,-25.635522431,71.983403179,136.401308434,-80.5323661000002,160.527638994,262.757132978,532.973659305,267.28012932,265.003958906,-13.35348398,18.467086498,105.008159137,-88.3828453260001,327.975474424,-13.1592468589999,70.578933347,-27.04359413,780.774579466,244.268743506,544.50497577,-65.5375224129999,-21.571266394,252.919765555,-58.381730505,217.980703216,19.541034925,-308.343295154,-193.722205449,68.354177244,241.030626247,348.115053022
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",-214.86979613,-130.935072466,-21.9681801349998,-49.382793565,69.961273221,0.302358793999986,-972.877840346,-174.317703833,-393.63080723,-422.734405798,-73.056462126,-618.831602238,-460.300071136,-278.545456646,56.250326731,-26.028036933,-176.371208436,-23.1546658479999,-28.328808684,115.21711132,-43.524830954,102.821774617,61.0978578949999,-48.8304050000002,160.80012251,219.828277814,528.963966202,277.796567276,249.698541888,-40.785535552,-8.20923648200005,120.149501145,-77.98118776,326.213391696,-31.7050872130001,41.8653350439999,-36.13337854,725.148187696,288.835040452,523.22242167,-79.857423828,-32.751224323,221.902599538,-64.123017552,187.724956349,-4.71593265800004,-253.611619098,-102.822830128,61.578862096,214.117505324,336.88864136
"48",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",-225.057298759,-93.762938658,11.032936392,-42.053194297,75.341984941,-2.79024405499999,-1030.059903866,-137.351318369,-342.59106129,-529.703069092,-45.851603863,-540.63283216,-470.61840887,-256.505737853,21.692278092,-32.5528669170001,-126.36650336,-21.538777475,11.828044855,130.452938103,-28.919115051,78.413685323,6.14314317799995,-98.1643031900003,67.4672069759999,258.693096794,606.746042413,321.242331926,222.699955058,-34.859287463,48.3947671020001,120.83090666,-38.8586512689999,288.77616533,1.325278346,25.6638733689999,-13.86106585,674.370833634,274.93806486,425.71091829,-73.755765291,-1.14523827800002,227.226966331,-50.234379424,206.698222663,-8.56681440500006,-262.347350558,-189.5797069,54.6724264469999,267.227587454,270.137782026
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",-97.96507092,45.490487327,-260.526657628,46.342008049,-24.518996288,-46.543997324,-152.111206691,-1026.756919165,-91.8364345199998,-302.059733918,-113.749497864,-450.65753308,-36.8199964599999,-267.48173106,-52.1892840090001,-87.3865255740001,-12.684831043,-153.494408258,-42.304447764,4.69315672499999,35.19439741,57.255854684,-77.654337916,-52.5604649820002,98.3406703979999,205.676133713,337.877341229,28.2534715689999,211.037090315,-14.3104310320001,-29.4887013810001,111.884585776,-158.271541532,170.295313206,88.879444885,-22.7912573839999,42.908747539,1152.724081566,221.1666037,523.33398894,-3.37449558499998,-60.894749411,103.746526316,-15.22691132,-103.969712545,-0.157064407000007,-438.583447694,-3.68280140499974,-43.657844143,413.199651226,345.41147773
"52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",-134.038136372,48.929625654,-179.069610292,31.798829047,-38.025263229,-21.73515088,-185.6877657,-930.930892305,-77.1574298199998,-285.27577696,-135.971558656,-412.374989594,0.52426003000005,-258.023163914,-31.560477432,-110.314843842,-43.9499022990001,-150.075884797,-20.315085602,-9.60817974800005,31.567823397,48.173277898,-119.710359954,-39.5228958719999,20.6206428790001,250.542038555,284.570620976,40.2151389220001,234.01662204,-11.576265539,-2.416395857,113.643094622,-142.90657832,160.979617304,86.808320619,-15.348828518,32.6430186849999,1115.953335698,198.545232825,410.00789278,27.62209843,-59.955289697,94.0110567520001,16.227730024,-92.4096301979999,-0.0620002309999563,-414.28251035,-11.5369624640007,-33.310474834,402.692672469,317.05935367
"54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",-123.394673416,49.30676238,-161.412668024,13.0988145589999,-28.584453919,-57.592739048,-226.841845623,-875.30684572,-86.9544548399999,-373.55763976,-103.732803647,-433.21439364,55.4125724879998,-254.782468612,-17.7183663,-119.327289904,-39.7233084540001,-150.227684478,-45.492398302,-3.70149677399996,46.005960865,62.399906879,-129.090610988,-52.8436985940002,37.2034626029999,220.555929765,284.71242034,61.216050877,148.567722825,-14.882249938,28.023506222,87.299119508,-140.614373337,190.111699638,89.973311075,-1.68859146199998,47.080854696,1091.086875326,207.430463056,494.638416705,13.923832905,-56.766973186,54.817921738,7.37175146200002,-85.4485378090001,24.252385081,-412.807841813,1.09714562800036,-103.416893475,446.726986662,336.81142778
"56",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",-123.591683717,44.953644538,-181.450940098,31.5942594540001,-28.707402899,-23.228107742,-247.519956096,-857.902039273,-0.160979290000341,-309.20542152,-102.849064316,-480.679258374,12.3245031650001,-261.978907171,-31.8317968890001,-121.18507963,-52.9525471540001,-132.282655168,-48.1772092479999,-5.01166928300006,50.671166648,48.343821916,0.529155267999954,-23.4811282560004,66.2019615710001,174.028816958,278.638963539,39.750645695,180.717069885,-20.256178522,-25.2711023009999,73.458060946,-163.544212352,152.976669251,102.578903123,16.9943989000001,38.9609979549999,1102.770923166,216.827033541,456.28179315,30.174165065,-73.408682029,55.2856503959999,12.2431010829999,-145.608662664,4.34490176900005,-366.715598955,-50.4938258080001,-63.716309296,370.258768159,380.30104291
"58",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
